query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
Что такое IP-адрес и зачем он нужен?,net_01,"net_01, net_02, net_03",1,1
В чем разница между белым и серым IP?,net_02,"net_02, net_01, net_03",1,1
Как работает NAT и зачем он используется?,net_03,"net_03, net_02, net_13",1,1
Как DNS помогает открыть сайт по доменному имени?,net_04,"net_04, net_08, net_11",1,1
Что делает VPN и как он защищает пользователя?,net_05,"net_05, net_12, net_16",1,1
Чем прокси отличается от VPN?,"net_05, net_06","net_05, net_12, net_15",1,1
Почему DPI может блокировать интернет-трафик?,net_07,"net_07, net_11, net_02",1,1
Как SNI используется для блокировки сайтов?,"net_08, net_09","net_08, net_09, net_17",1,1
Почему TLS не полностью скрывает данные соединения?,net_09,"net_09, net_11, net_13",1,1
Что такое туннелирование и как оно связано с VPN?,"net_05, net_12","net_12, net_05, net_18",1,1
В чем разница между TCP и UDP?,net_13,"net_13, net_12, net_09",1,1
Почему VPN может замедлять соединение?,"net_14, net_15","net_15, net_12, net_05",1,1
Какие риски связаны с логированием в VPN?,net_16,"net_16, net_17, net_05",1,1
Зачем нужен Kill Switch?,net_17,"net_17, net_12, net_05",1,1
Что такое split tunneling и когда он полезен?,net_18,"net_18, net_12, net_05",1,1
